date,ville,pays,nom,type,ouvrage,adresse,latitude,longitude
1882,Barcelone,,Sagrada Familia,Art Nouveau,,Barcelone  Sagrada Familia,41.4036299,2.1743558
1890,Budapest,,Maison Thonet,Art Nouveau,,Budapest  Maison Thonet,47.4949283,19.0518715
1893,Budapest,,Musée hongrois des arts décoratifs,Art Nouveau,,Budapest  Musée hongrois des arts décoratifs,47.486119,19.0682847
1893,Bruxelles,,Hôtel Tassel,Art Nouveau,,Bruxelles  Hôtel Tassel,50.8278328,4.361964899999999
1893,Saint-Gilles,Belgique,Maison Hankar,Art Nouveau,,Saint-Gilles Belgique Maison Hankar,50.82727149999999,4.357787399999999
1894,Londres,,Bishopsgate Institute,Art Nouveau,,Londres  Bishopsgate Institute,51.5187211,-0.079276
1895,Bruxelles,,Bloemenwerf,Art Nouveau,,Bruxelles  Bloemenwerf,50.7958667,4.3434157
1895,Paris,,Castel Béranger,Art Nouveau,,Paris  Castel Béranger,48.85127800000001,2.2734004
1897,Bruxelles,,Hôtel Ciamberlani,Art Nouveau,,Bruxelles  Hôtel Ciamberlani,50.827872,4.359734599999999
1897,Prague,,Palais Generali,Art Nouveau,,Prague  Palais Generali,50.0828912,14.4261277
1898,Amsterdam,,Bourse,Art Nouveau,,Amsterdam  Bourse,50.9384004,4.038138099999999
1898,Vienne,,Maison des majoliques,Art Nouveau,,Vienne  Maison des majoliques,48.1974865,16.3591737
1899,Charleroi,,Maison dorée,Art Nouveau,,Charleroi  Maison dorée,50.4110648,4.4471263
1899,Cracovie,,Palais des Arts,Art Nouveau,,Cracovie  Palais des Arts,50.06398790000001,19.9348982
1988,Brno,,Hôtel Slavia,Art Nouveau,,Brno  Hôtel Slavia,49.1964531,16.6046677
1900,Paris,,immeuble Lavirotte,Art Nouveau,,Paris  immeuble Lavirotte,48.8591346,2.3009987
1900,Hagen,,musée Folkwang (auj. Karl Ernst Osthaus),Art Nouveau,,Hagen  musée Folkwang (auj. Karl Ernst Osthaus),51.3560545,7.4730188
1900,Darmstadt,,Großes Glückerthaus,Art Nouveau,,Darmstadt  Großes Glückerthaus,49.8757866,8.6675645
1901,Reus,,Casa Navas,Art Nouveau,,Reus  Casa Navas,41.1548243,1.1085739
1901,Nancy,,Villa Majorelle,Art Nouveau,,Nancy  Villa Majorelle,48.6856139,6.1640193
1901,Budapest,,Caisse d’épargne postale,Art Nouveau,,Budapest  Caisse d’épargne postale,47.5044676,19.0524512
1901,Riga,,rue Alberta,Art Nouveau,,Riga  rue Alberta,56.9594999,24.1078999
1901,Prague,,Gare centrale,Art Nouveau,,Prague  Gare centrale,50.0831859,14.4352923
1902,Turin,,Casa Fenoglio-Lafleur,Art Nouveau,,Turin  Casa Fenoglio-Lafleur,45.07659,7.664637599999999
1902,Pesaro,,Villa Ruggeri,Art Nouveau,,Pesaro  Villa Ruggeri,43.9141264,12.9178991
1903,Mila,,Casa Galimberti,Art Nouveau,,Mila  Casa Galimberti,45.4746232,9.2070875
